Card ID,Card Name,Card URL,Card Description,Labels,Members,Due Date,Attachment Count,Attachment Links,Checklist Item Total Count,Checklist Item Completed Count,Vote Count,Comment Count,Last Activity Date,List ID,List Name,Board ID,Board Name,Archived,Start Date,Due Complete,Status,PoC
64130af8d4e8a706df06c2b1,Fee-on-transfer tokens are still problematic,https://trello.com/c/fweKU5zh/7-fee-on-transfer-tokens-are-still-problematic,"[https://github.com/ChainAccelOrg/beanstalk-wells/blob/e5441fc78f0fd4b77a898812d0fd22cb43a0af55/src/Well.sol#L173](https://github.com/ChainAccelOrg/beanstalk-wells/blob/e5441fc78f0fd4b77a898812d0fd22cb43a0af55/src/Well.sol#L173 ""‌"")

### Summary

The new commit has a new function implemented for fee-on-transfer tokens. But this is assuming the caller is honest and calls uses this new method for fee-on-transfer tokens.

The key point of the previous finding is that the reserve value will be less than the actual balance when the swap functions are called with fee-on-transfer tokens.

The issue still exists if the normal swap functions are called with fee-on-transfer tokens.

### Mitigation

The common mitigation for fee-on-transfer token is to decide the `amountIn` by the actual balance change after transfer. It does not make sense to expose separate swap functions as well.

Recommend removing the new functions `swapFromFeeOnTransfer()` and `swapToFeeOnTransfer()` and use the actual balance change as `amountIn`.

e.g.

[https://github.com/ChainAccelOrg/beanstalk-wells/blob/e5441fc78f0fd4b77a898812d0fd22cb43a0af55/src/Well.sol#L182](https://github.com/ChainAccelOrg/beanstalk-wells/blob/e5441fc78f0fd4b77a898812d0fd22cb43a0af55/src/Well.sol#L182 ""‌"")

```
function swapFrom(
    IERC20 fromToken,
    IERC20 toToken,
    uint amountIn,
    uint minAmountOut,
    address recipient,
    uint deadline
) external nonReentrant expire(deadline) returns (uint amountOut) {
    uint256 prevBalance = fromToken.balanceOf(address(this));
    fromToken.safeTransferFrom(msg.sender, address(this), amountIn);
    amountIn = fromToken.balanceOf(address(this)) - prevBalance;
    amountOut = _swapFrom(fromToken, toToken, amountIn, minAmountOut, recipient);
}
```",MEDIUM (orange),hans_cyfrin,,0,,0,0,0,0,2023-03-16T12:32:27.485Z,640f3d2728fec738e8558816,Findings,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,false,,false,Self-Validated,
64147f28a0ddb021304e7eec,"`LibLastReserveBytes::storeLastReserves` has no input validation for reserves value being too large, number of reserves, or timestamp being to large",https://trello.com/c/TDx9eXBi/12-liblastreservebytesstorelastreserves-has-no-input-validation-for-reserves-value-being-too-large-number-of-reserves-or-timestamp,"### `LibLastReserveBytes` `storeLastReserves` has no check for reserves being too large

After every liquidity event & swap, the ""pumps"" are called and updated. To update the pump, they use the `LibLastReserveBytes::storeLastReserves` function. This packs the reserve data into `bytes32` slots in storage. A slot is then broken down into the following components:

1. 1 byte for reserves array length
2. 5 bytes for timeStamp
3. 16 bytes for each reserve balance.

This adds to 22 bytes total, but the function also attempts to pack the second reserve balance in the bytes32 object as well. This would mean, the bytes32 would need 38 bytes total:

```
1(length) + 5(timestamp) + 16(reserve balance 1) + 16(reserve balance 2) = 38 bytes
```

To fit all this data into the `bytes32` this, the function cuts of the last few bytes of the reserve balances using shift, that code is located here:

```javascript
uint8 n = uint8(reserves.length);
assembly {
                sstore(
                    slot,
                    or(
                        or(shl(208, lastTimestamp), shl(248, n)),
                        shl(104, shr(152, mload(add(reserves, 32))))
                    )
                )
            }
```

This means, that if the amount being stored is too large, the actual stored value will be different than what was asked to be stored. You can see from this test.

```javascript
function testStoreAndReadTwo() public {
        uint40 lastTimeStamp = 12345363;
        bytes16[] memory reserves = new bytes16[](2);
        reserves[0] = 0xffffffffffffffffffffffffffffffff; // This is too big!
        reserves[1] = 0x11111111111111111111111100000000;
        RESERVES_STORAGE_SLOT.storeLastReserves(lastTimeStamp, reserves);
        (
            uint8 n,
            uint40 _lastTimeStamp,
            bytes16[] memory _reserves
        ) = RESERVES_STORAGE_SLOT.readLastReserves();
        assertEq(2, n);
        assertEq(lastTimeStamp, _lastTimeStamp);
        assertEq(reserves[0], _reserves[0]); // This will fail
        assertEq(reserves[1], _reserves[1]);
        assertEq(reserves.length, _reserves.length);
    }
```

The `LibBytes.sol` does seem to have a check that looks like so:

```javascript
require(reserves[0] <= type(uint128).max, ""ByteStorage: too large"");
```

This library is called by the `_setReserves` function after every reserve update in the well. So in practice, as the wells & pumps are setup, this check would cause a revert. However, a well that doesn't have this check could additionally trigger the pumps to cut off reserve data, meaning prices would be incorrect.

Additionally, the error can be seen with the number of reserves, where if a well has more than 255 reserves, the `n` value will overflow and not be stored properly. You can see from this test:

```
function testStoreAndReadNumberReservesTooBig() public {
        uint256 reservesSize = 256;
        uint40 lastTimeStamp = 12345363;
        bytes16[] memory reserves = new bytes16[](reservesSize);
        reserves[0] = 0xffffffffffffffffffffffffffffffff;
        reserves[1] = 0xffffffffffffffffffffffffffffffff;
        reserves[255] = 0xffffffffffffffffffffffffffffffff;
        //            0x10c6f7a0b5ed8d36b4c7f3493858
        // timestamp uint40   5
        // reserve   bytes16  16
        // n         uint8    1 <- This is now too big
        RESERVES_STORAGE_SLOT.storeLastReserves(lastTimeStamp, reserves);
        (
            uint8 n,
            uint40 _lastTimeStamp,
            bytes16[] memory _reserves
        ) = RESERVES_STORAGE_SLOT.readLastReserves();
        assertEq(reservesSize, n);
    }
```

### Impact

As the code is currently setup, there are checks on the well & constant product that would prevent any flash loans from occurring. Due to the modularity of the system however, a user implementing a custom Constant product (like a Quadratic Product formula) & a Well that doesn’t check the size of the reserves would mean this vulnerability would exist.

By doing this, a user would be able to manipulate the price of the pump, allowing for oracle manipulation attack on protocols that rely on this pump.

### Mitigation

1. Add a check on the size of reserves in `LibLastReseveBytes`.

Additionally add more comments to the `LibLastReseveBytes` to inform users about the invariants of the system, and how the max size of reserves should be equal to the max size of a bytes16, and not a `uint256`.

You could additionally have all reserves be a `uint128` instead of a `uint256`.

2\. Add a check on the number of reserves

This is to mitigate the issue of `n` being too big.

### Additionally

The `timestamp` is also converted from a `uint256` → `uint40` , which also loses precision. However, the current `block.timestamp` is ~`1679244323` and the max `uint40` is `1097832383452` which means that in exactly `1097832383452` from now, the way timestamps are stored, will also break this library. However, that value is in around `~34,788` so we would just like to add that as a comment.",MEDIUM (orange),patrickalphac,,0,,0,0,0,9,2023-03-21T20:43:08.019Z,640f3d2728fec738e8558816,Findings,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,false,,false,Co-Validated,true
6415ec80d3709c28ecc87b92,Well not checking that pump update is not called with zero reserves,https://trello.com/c/YOZz6ovQ/13-well-not-checking-that-pump-update-is-not-called-with-zero-reserves,"### Well not checking that pump update is not called with zero reserves

Per the natspec in \`GeoEmaAndCumSmaPump.sol\`:

```
  * Each Well is responsible for ensuring that an `update` call cannot be made with a reserve of 0.
```

We can see in the `Well.sol::_updatePumps` there is no such check.

‌

Additionally, this will make `GeoEmaAndCumSmaPump::getSlotsOffset` underflow if reserves length is 0.",LOW (yellow_light),patrickalphac,,0,,0,0,0,1,2023-03-20T15:22:29.204Z,640f3d2728fec738e8558816,Findings,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,false,,false,,
641741ffb72b11ab166766c5,Pumps not checking reserves are too large on initialization,https://trello.com/c/6RAJo3Ap/15-pumps-not-checking-reserves-are-too-large-on-initialization,"### Pumps do not check reserves are too large on initialization

In \`GeoEmaAndCumSmaPump.sol::_init\` the following line exists:

```
byteReserves[i] = reserves[i].fromUIntToLog2();
```

Which converts \`reserves[i]\` from a `uint256` -> `bytes16`. A `bytes16` object cannot hold all the data a possible \`uint256\` can.

### Mitigation

Add a check to make sure the `uint256` isn't too large.",LOW (yellow_light),patrickalphac,,0,,0,0,0,0,2023-03-21T22:57:29.266Z,640f3d2728fec738e8558816,Findings,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,,
641a3373788ee4ea08a7cf0b,No check on if tokens in a well are the same,https://trello.com/c/F3upDt5G/21-no-check-on-if-tokens-in-a-well-are-the-same,,LOW (yellow_light),patrickalphac,,0,,0,0,0,0,2023-03-21T22:45:11.368Z,640f3d2728fec738e8558816,Findings,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,false,,false,,
641a35bbb9c6c83beb25f0f6,Pumps do not check reserves are too large on initialization,https://trello.com/c/4CZ2Ub2u/23-pumps-do-not-check-reserves-are-too-large-on-initialization,"###

In `GeoEmaAndCumSmaPump.sol::_init` the following line exists:

```
byteReserves[i] = reserves[i].fromUIntToLog2();
```

Which converts `reserves[i]` from a `uint256` -> `bytes16`. A `bytes16` object cannot hold all the data a possible `uint256` can.

#### Mitigation

Add a check to make sure the `uint256` isn't too large.",LOW (yellow_light),patrickalphac,,0,,0,0,0,0,2023-03-21T22:56:57.455Z,640f3d2728fec738e8558816,Findings,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,false,,false,,
640f3d2728fec738e855886e,ActivePool._rebalance() does not take into account the case when the vault's strategy gets loss,https://trello.com/c/uCTNnSxM/9-activepoolrebalance-does-not-take-into-account-the-case-when-the-vaults-strategy-gets-loss,"[Ethos-Core/contracts/ActivePool.sol#L251](https://github.com/ChainAccelOrg/2023-02-ethos/blob/98f7ccc3d7e84a825cca4f5abb04e2ef35562ce5/Ethos-Core/contracts/ActivePool.sol#L251 ""‌"")

[Ethos-Core/contracts/ActivePool.sol#L282](https://github.com/ChainAccelOrg/2023-02-ethos/blob/98f7ccc3d7e84a825cca4f5abb04e2ef35562ce5/Ethos-Core/contracts/ActivePool.sol#L282 ""‌"")

[Ethos-Core/contracts/ActivePool.sol#L288](https://github.com/ChainAccelOrg/2023-02-ethos/blob/98f7ccc3d7e84a825cca4f5abb04e2ef35562ce5/Ethos-Core/contracts/ActivePool.sol#L288 ""‌"")

### Summary

The protocol uses `ReaperVaultERC4626` to manage the collateral assets and farm profit. The vaults are connected to whitelisted strategies.

But it is not guaranteed that the strategies earn profit all the time.

On the other hand, in several places of `ActivePool._rebalance()`, the protocol assumes that it can get more than deposits all the time.

For example, the protocol stores the deposit to the vault as `yieldingAmount` and use that to calculate the profit saying `more precisely`. But if the strategy incurs loss, the actual profit will be less than the calculated amount and it leads to the loss of pool.

Another example is at L282 where the protocol withdraws specifying the collateral amount to receive but it will revert at the end if the strategy lost.

Another example is at L251, where the protocol calculates the profit by subtracting the stored `yieldingAmount` from the `sharesToAssets`. This will revert as well if the strategy lost.

### Impact

The `_rebalance()` will revert almost all the time due to the third example. Because `_rebalance()` is called on important occasions, this leads to **insolvency of the protocol**.

### Mitigation

Do not assume `sharesToAssets>yieldingAmount` at all places mentioned and handle appropriately.",HIGH (red_dark),,,1,https://trello.com/1/cards/640f3d2728fec738e855886e/attachments/640f3d2828fec738e85589f1/download/Hans-H01.md,0,0,0,0,2023-03-13T15:13:14.038Z,640f3d2728fec738e8558818,Report,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,Self-Validated,
641309fd2186ca75601ad517,[H-03] removeLiquidity logic is wrong for non-linear Constant Function AMMs,https://trello.com/c/JbVvKrF6/6-h-03-removeliquidity-logic-is-wrong-for-non-linear-constant-function-amms,"[https://github.com/BeanstalkFarms/Wells/blob/7c498215f843620cb24ec5bbf978c6495f6e5fe4/src/Well.sol#L308](https://github.com/BeanstalkFarms/Wells/blob/7c498215f843620cb24ec5bbf978c6495f6e5fe4/src/Well.sol#L308 ""smartCard-inline"")

[https://github.com/BeanstalkFarms/Wells/blob/7c498215f843620cb24ec5bbf978c6495f6e5fe4/src/Well.sol#L335](https://github.com/BeanstalkFarms/Wells/blob/7c498215f843620cb24ec5bbf978c6495f6e5fe4/src/Well.sol#L335 ""smartCard-inline"")

The current implementation of `removeLiquidity()` and `getRemoveLiquidityOut()` assumes variable-wise linearity of the Well function. (`calcLpTokenSupply`)

Based on this assumption, the token amount to send to the LP is calculated as `tokenAmountsOut[i] = (lpAmountIn * reserves[i]) / lpTokenSupply`.

But Well creators have freedom of choosing any kind of Well functions and recently non-linear (quadratic) function AMMs are being used by some new protocols. (See Numoen : [https://numoen.gitbook.io/numoen/](https://numoen.gitbook.io/numoen/ ""‌""))

For non-linear Well functions, the current calculation of `tokenAmountsOut` will break the Well’s invariant.

**Suggested Mitigation:**

Because the protocol intends to provide freedom of choosing Well function , don’t try to calculate the token out amount. Instead, require the Well’s invariant does not change whenever `reserves` change.

‌

**Reference:**

[https://github.com/code-423n4/2023-01-numoen/blob/2ad9a73d793ea23a25a381faadc86ae0c8cb5913/src/core/Pair.sol#L81](https://github.com/code-423n4/2023-01-numoen/blob/2ad9a73d793ea23a25a381faadc86ae0c8cb5913/src/core/Pair.sol#L81 ""smartCard-inline"")

[https://3849841188-files.gitbook.io/~/files/v0/b/gitbook-x-prod.appspot.com/o/spaces%2FGuKdCWSQNAoGbiGZqOHD%2Fuploads%2FDN7H9CpyFTZ0lBit1Owk%2Fnumoen_whitepaper (2).pdf?alt=media&token=365db895-9368-4559-ad44-a08ffc31f0a2](https://3849841188-files.gitbook.io/~/files/v0/b/gitbook-x-prod.appspot.com/o/spaces%2FGuKdCWSQNAoGbiGZqOHD%2Fuploads%2FDN7H9CpyFTZ0lBit1Owk%2Fnumoen_whitepaper%20(2).pdf?alt=media&token=365db895-9368-4559-ad44-a08ffc31f0a2 ""‌"")

‌",HIGH (red_dark),hans_cyfrin,,5,"https://trello.com/1/cards/641309fd2186ca75601ad517/attachments/641309fd2186ca75601ad540/download/screenshot_33.png, https://trello.com/1/cards/641309fd2186ca75601ad517/attachments/641309fd2186ca75601ad548/download/QuadraticWell.t.sol, https://trello.com/1/cards/641309fd2186ca75601ad517/attachments/641309fd2186ca75601ad54a/download/QuadraticWell.sol, https://trello.com/1/cards/641309fd2186ca75601ad517/attachments/641309fd2186ca75601ad54c/download/H-03.md, https://trello.com/1/cards/641309fd2186ca75601ad517/attachments/6413bd848c098051c1d7fa96/download/MockQuadraticWell.sol",0,0,0,5,2023-03-21T23:09:50.169Z,640f3d2728fec738e8558818,Report,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,false,,false,Co-Validated,true
640f3d2728fec738e855887a,Users would lose some shares during withdrawal in `ReaperVaultV2._withdraw()`.,https://trello.com/c/ocErMrn2/15-users-would-lose-some-shares-during-withdrawal-in-reapervaultv2withdraw,"[Ethos-Vault/contracts/ReaperVaultV2.sol#L401](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Vault/contracts/ReaperVaultV2.sol#L401 ""‌"")

`https://github.com/yearn/yearn-vaults/blob/master/contracts/Vault.vy#L1151`

## Summary

In `ReaperVaultV2._withdraw()` it shouldn’t burn 100% of shares if vault balance is less than `value`.

It should recalculate the share like the yearn vault.

```
        if value > vault_balance:
            value = vault_balance
            # NOTE: Burn # of shares that corresponds to what Vault has on-hand,
            #       including the losses that were incurred above during withdrawals
            shares = self._sharesForAmount(value + totalLoss)
```

‌

## Impact

`ReaperVaultV2._withdraw()` burns 100% of shares even if the vault balance is less than the required underlying amount.

As a result, users would lose some shares during withdrawal.

## Mitigation

It should reduce shares to burn according to the final amount.",HIGH (red_dark),,,1,https://trello.com/1/cards/640f3d2728fec738e855887a/attachments/640f3d2828fec738e85589fb/download/Hans-H02.md,0,0,0,0,2023-03-13T15:12:25.552Z,640f3d2728fec738e8558818,Report,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,Self-Validated,
640f3d2728fec738e8558870,"""Dust"" collaterals/shares are not cleared in ActivePool._rebalance()",https://trello.com/c/FA2SBlQ2/10-dust-collaterals-shares-are-not-cleared-in-activepoolrebalance,"[Ethos-Core/contracts/ActivePool.sol#L252](https://github.com/ChainAccelOrg/2023-02-ethos/blob/98f7ccc3d7e84a825cca4f5abb04e2ef35562ce5/Ethos-Core/contracts/ActivePool.sol#L252 ""‌"")

[Ethos-Core/contracts/ActivePool.sol#L267](https://github.com/ChainAccelOrg/2023-02-ethos/blob/98f7ccc3d7e84a825cca4f5abb04e2ef35562ce5/Ethos-Core/contracts/ActivePool.sol#L267 ""‌"")

### Summary

The protocol uses `yieldClaimThreshold` to prevent unnecessary transfer of dust collateral profit (maybe to save gas?). And if `_amountLeavingPool==collAmount[_collateral]`, i.e. for the “last” withdrawal from the vault, the profit under the threshold is not claimed while the protocol considers it does not have any collaterals left in the vault.

### Impact

The unclaimed “dust” profit will be locked in the vault. Because the affected amount will be not substantial and it will occur only for edge cases, evaluate the severity to Med.

### Mitigation

At L266, check if `vars.finalBalance==0` and add the profit to the target withdraw amount (or redeem the whole owned shares). The redeemed profit will can be distributed by the following lines.",MEDIUM (orange),,,1,https://trello.com/1/cards/640f3d2728fec738e8558870/attachments/640f3d2828fec738e85589f3/download/Hans-M01.md,0,0,0,0,2023-03-13T15:12:25.622Z,640f3d2728fec738e8558818,Report,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,Self-Validated,
640f3d2728fec738e8558866,Some tokens do not allow changing allowance from non-zero to non-zero,https://trello.com/c/pekhSkPR/5-some-tokens-do-not-allow-changing-allowance-from-non-zero-to-non-zero,"### Code

[SafeERC20.sol#L48](https://github.com/ChainAccelOrg/2023-02-ethos/blob/49b81ba98f3e121bc0bd2f14b97e433ef52e9468/Ethos-Core/contracts/Dependencies/SafeERC20.sol#L48 ""‌"")

[ActivePool.sol#L180](https://github.com/ChainAccelOrg/2023-02-ethos/blob/98f7ccc3d7e84a825cca4f5abb04e2ef35562ce5/Ethos-Core/contracts/ActivePool.sol#L180 ""‌"")

### Summary

Some tokens (like USDT) do not work when changing the allowance from an existing non-zero allowance value. They must first be approved by zero and then the actual allowance must be approved.

### Ref

[https://github.com/code-423n4/2022-12-tigris-findings/issues/104](https://github.com/code-423n4/2022-12-tigris-findings/issues/104 ""smartCard-inline"")

[https://github.com/d-xo/weird-erc20#approval-race-protections](https://github.com/d-xo/weird-erc20#approval-race-protections ""smartCard-inline"")",MEDIUM (orange),,,2,"https://trello.com/1/cards/640f3d2728fec738e8558866/attachments/640f3d2828fec738e85589e6/download/screenshot_15.png, https://trello.com/1/cards/640f3d2728fec738e8558866/attachments/640f3d2828fec738e85589ef/download/Hans-M02.md",0,0,0,0,2023-03-13T15:12:25.710Z,640f3d2728fec738e8558818,Report,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,Co-Validated,
640f3d2728fec738e8558872,Lack of blacklisting collateral,https://trello.com/c/3LXRSIG0/11-lack-of-blacklisting-collateral,"[Ethos-Core/contracts/CollateralConfig.sol#L128](https://github.com/ChainAccelOrg/2023-02-ethos/blob/98f7ccc3d7e84a825cca4f5abb04e2ef35562ce5/Ethos-Core/contracts/CollateralConfig.sol#L128 ""‌"")

[Ethos-Core/contracts/CollateralConfig.sol#L106](https://github.com/ChainAccelOrg/2023-02-ethos/blob/98f7ccc3d7e84a825cca4f5abb04e2ef35562ce5/Ethos-Core/contracts/CollateralConfig.sol#L106 ""‌"")

### Summary

The protocol is designed to be able to support multiple ERC20 tokens.

All the important interactions are checked to be for _allowed_ collateral tokens.

The _allowed_ collaterals are set on the initialization of `CollateralConfig`.

But there is no way to `remove` or `blacklist` an existing collateral token.

While I guess the protocol team is aware of this, I believe it’s worth flagging it again because this is very dangerous. Imagine an allowed collateral is exploited in some way. It might lead to massive liquidation of troves and StabilityPool depositors will end up losing LUSD and getting that token (very likely to have no value anymore).

It is interesting that the protocol team still reserved a function `updateCollateralRatios` that allows lowering CR.

### Impact

It is impossible to protect the protocol (SP depositors) from an external incidents. Evaluate the severity to Med because it assumes some external exploits.

### Mitigation

Add a new admin function to blacklist a specific collateral.",MEDIUM (orange),,,1,https://trello.com/1/cards/640f3d2728fec738e8558872/attachments/640f3d2828fec738e85589f5/download/Hans-M03.md,0,0,0,0,2023-03-13T15:12:25.794Z,640f3d2728fec738e8558818,Report,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,Co-Validated,
640f3d2728fec738e8558874,strategy.activation is not reset on revoking and this prevents adding it back,https://trello.com/c/SwiXWmwd/12-strategyactivation-is-not-reset-on-revoking-and-this-prevents-adding-it-back,"[Ethos-Vault/contracts/ReaperVaultV2.sol#L205](https://github.com/ChainAccelOrg/2023-02-ethos/blob/1849f544e3fa05314da08a17e4d0dbaa2e3df913/Ethos-Vault/contracts/ReaperVaultV2.sol#L205 ""‌"")

[Ethos-Vault/contracts/ReaperVaultV2.sol#L152](https://github.com/ChainAccelOrg/2023-02-ethos/blob/1849f544e3fa05314da08a17e4d0dbaa2e3df913/Ethos-Vault/contracts/ReaperVaultV2.sol#L152 ""‌"")

[Ethos-Vault/contracts/ReaperVaultV2.sol#L493](https://github.com/ChainAccelOrg/2023-02-ethos/blob/1849f544e3fa05314da08a17e4d0dbaa2e3df913/Ethos-Vault/contracts/ReaperVaultV2.sol#L493 ""‌"")

### Summary

In `ReaperVaultV2.sol`, strategies are managed by a mapping `strategies`.

Each strategy is stored as `StrategyParams` and `activation` field is used to store the activation block timestamp.

Looking at the usage, this field is also used to see if a strategy is an enabled one.

But in the function `revokeStrategy()` this field is not removed.

This affects a few places:

- It is possible to re-add a removed strategy back because this field is required to be empty at L151
- Removed strategies can still call the function `report()`.

### Impact

For now setting the severity to Med but need a double look to see if this can cause loss to the protocol in some way, especially via `report()`

### Mitigation

Add `strategies[_strategy].activated = 0;` in the function `revokeStrategy()`.",MEDIUM (orange),,,1,https://trello.com/1/cards/640f3d2728fec738e8558874/attachments/640f3d2828fec738e85589f7/download/Hans-M04.md,0,0,0,0,2023-03-13T15:12:25.882Z,640f3d2728fec738e8558818,Report,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,Self-Validated,
640f3d2728fec738e855887c,"In `ReaperVaultV2`, we should update `lockedProfit` and `lastReport` before changing `lockedProfitDegradation`.",https://trello.com/c/TFSbHffM/16-in-reapervaultv2-we-should-update-lockedprofit-and-lastreport-before-changing-lockedprofitdegradation,"Ethos-Vault/contracts/ReaperVaultV2.sol#L620

Ethos-Vault/contracts/ReaperVaultV2.sol#L419

## Summary

`lockedProfitDegradation`` is used to calculate the locked profit for vault’s balance.

But it doesn’t update `lastReport` before changing `lockedProfitDegradation`` so already unlocked profit might be locked again with the new setting.

## Impact

The logic of locked profit calculation wouldn’t work as expected as the degradation ratio for past can be changed.

## Mitigation

`lockedProfit` and `lastReport` should be updated before changing the ratio.",MEDIUM (orange),,,1,https://trello.com/1/cards/640f3d2728fec738e855887c/attachments/640f3d2828fec738e85589fd/download/Hans-M05.md,0,0,0,0,2023-03-13T15:13:14.093Z,640f3d2728fec738e8558818,Report,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,Self-Validated,
641a3554c19b6056151a3e0a,The event `Swap` in transfer should go after the external token call,https://trello.com/c/VE7NN6QP/22-the-event-swap-in-transfer-should-go-after-the-external-token-call,"The event \`Swap\` in transfer should go after the external token call

```
emit Swap(fromToken, toToken, amountIn, amountOut, recipient);
```

Move this line up",LOW (yellow_light),patrickalphac,,0,,0,0,0,0,2023-03-21T23:09:49.113Z,640f3d2728fec738e8558818,Report,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,false,,false,,
640f3d2728fec738e8558882,`ReaperBaseStrategyv4.harvest()` might revert in an emergency.,https://trello.com/c/drLcey25/19-reaperbasestrategyv4harvest-might-revert-in-an-emergency,"[https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Vault/contracts/abstract/ReaperBaseStrategyv4.sol#L109](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Vault/contracts/abstract/ReaperBaseStrategyv4.sol#L109 ""smartCard-inline"")

[https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Vault/contracts/ReaperStrategyGranarySupplyOnly.sol#L200](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Vault/contracts/ReaperStrategyGranarySupplyOnly.sol#L200 ""smartCard-inline"")",MEDIUM (orange),,,1,https://trello.com/1/cards/640f3d2728fec738e8558882/attachments/640f3d2828fec738e85589ff/download/Hans-M06.md,0,0,0,0,2023-03-13T15:12:26.037Z,640f3d2728fec738e8558818,Report,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,Self-Validated,
640f3d2728fec738e8558884,There should be an option to rescue the underlying token in `ReaperVaultV2.sol`,https://trello.com/c/XT9QN2Vc/20-there-should-be-an-option-to-rescue-the-underlying-token-in-reapervaultv2sol,,MEDIUM (orange),,,1,https://trello.com/1/cards/640f3d2728fec738e8558884/attachments/640f3d2828fec738e8558a01/download/Hans-M07.md,0,0,0,0,2023-03-13T15:12:26.118Z,640f3d2728fec738e8558818,Report,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,Self-Validated,
640f3d2728fec738e8558886,`ReaperVaultV2._withdraw()` will revert if one strategy in `withdrawalQueue` is in the debt.,https://trello.com/c/EbLnejIv/21-reapervaultv2withdraw-will-revert-if-one-strategy-in-withdrawalqueue-is-in-the-debt,,MEDIUM (orange),,,1,https://trello.com/1/cards/640f3d2728fec738e8558886/attachments/640f3d2828fec738e8558a03/download/Hans-M08.md,0,0,0,0,2023-03-13T15:12:26.191Z,640f3d2728fec738e8558818,Report,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,Self-Validated,
640f3d2728fec738e8558888,The vault might charge more underlying tokens from strategies because `ReaperVaultV2.report()` uses `repayment` wrongly.,https://trello.com/c/bWmtl3GH/22-the-vault-might-charge-more-underlying-tokens-from-strategies-because-reapervaultv2report-uses-repayment-wrongly,,MEDIUM (orange),,,1,https://trello.com/1/cards/640f3d2728fec738e8558888/attachments/640f3d2828fec738e8558a05/download/Hans-M09.md,0,0,0,0,2023-03-13T15:12:26.252Z,640f3d2728fec738e8558818,Report,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,Self-Validated,
